R,factor,decile,ret,bench
2022-10-03,mom_12_1,1,0.05180339442338118,0.06123402909807818
2022-10-03,mom_12_1,2,0.03128446540847397,0.06123402909807818
2022-10-03,mom_12_1,3,0.05241330675301331,0.06123402909807818
2022-10-03,mom_12_1,4,0.05137533802341632,0.06123402909807818
2022-10-03,mom_12_1,5,0.05502623051735747,0.06123402909807818
2022-10-03,mom_12_1,6,0.07665378443666025,0.06123402909807818
2022-10-03,mom_12_1,7,0.0605705920226854,0.06123402909807818
2022-10-03,mom_12_1,8,0.04578829099544029,0.06123402909807818
2022-10-03,mom_12_1,9,0.07143987629971799,0.06123402909807818
2022-10-03,mom_12_1,10,0.11598501210063569,0.06123402909807818
2022-10-03,st_rev,1,0.07014666473733785,0.06123402909807818
2022-10-03,st_rev,2,0.04900805316399767,0.06123402909807818
2022-10-03,st_rev,3,0.09394109449876606,0.06123402909807818
2022-10-03,st_rev,4,0.08766403727257475,0.06123402909807818
2022-10-03,st_rev,5,0.05644980305373336,0.06123402909807818
2022-10-03,st_rev,6,0.05567713655946518,0.06123402909807818
2022-10-03,st_rev,7,0.04356327337375829,0.06123402909807818
2022-10-03,st_rev,8,0.07490251641370592,0.06123402909807818
2022-10-03,st_rev,9,0.04645797755764163,0.06123402909807818
2022-10-03,st_rev,10,0.03452973434980115,0.06123402909807818
2022-10-03,low_vol,1,0.035364762069334435,0.06123402909807818
2022-10-03,low_vol,2,0.039032569878379414,0.06123402909807818
2022-10-03,low_vol,3,0.07591373653103291,0.06123402909807818
2022-10-03,low_vol,4,0.062203191901118074,0.06123402909807818
2022-10-03,low_vol,5,0.07172833045302725,0.06123402909807818
2022-10-03,low_vol,6,0.08073380816929233,0.06123402909807818
2022-10-03,low_vol,7,0.0501547731781546,0.06123402909807818
2022-10-03,low_vol,8,0.06822202624755846,0.06123402909807818
2022-10-03,low_vol,9,0.057851454377203834,0.06123402909807818
2022-10-03,low_vol,10,0.07113563817568054,0.06123402909807818
2022-10-03,hi52,1,0.03387615276019514,0.06123402909807818
2022-10-03,hi52,2,0.028843948900401338,0.06123402909807818
2022-10-03,hi52,3,0.052984120295630266,0.06123402909807818
2022-10-03,hi52,4,0.07574551584700268,0.06123402909807818
2022-10-03,hi52,5,0.06129878191513555,0.06123402909807818
2022-10-03,hi52,6,0.06775763594316139,0.06123402909807818
2022-10-03,hi52,7,0.08687662543434575,0.06123402909807818
2022-10-03,hi52,8,0.0641530749642925,0.06123402909807818
2022-10-03,hi52,9,0.07287045430490952,0.06123402909807818
2022-10-03,hi52,10,0.06793398061570773,0.06123402909807818
2022-10-03,combo,1,0.0013278456651367799,0.06123402909807818
2022-10-03,combo,2,0.0746849763240034,0.06123402909807818
2022-10-03,combo,3,0.05447721685494075,0.06123402909807818
2022-10-03,combo,4,0.06053978162431596,0.06123402909807818
2022-10-03,combo,5,0.08853957793305023,0.06123402909807818
2022-10-03,combo,6,0.07501569480154434,0.06123402909807818
2022-10-03,combo,7,0.05992864372959396,0.06123402909807818
2022-10-03,combo,8,0.07500483272041075,0.06123402909807818
2022-10-03,combo,9,0.07558051072513247,0.06123402909807818
2022-10-03,combo,10,0.04724121060265321,0.06123402909807818
2022-11-01,mom_12_1,1,0.03100892488021738,0.059969824959699325
2022-11-01,mom_12_1,2,0.10346939246693289,0.059969824959699325
2022-11-01,mom_12_1,3,0.0420732583994843,0.059969824959699325
2022-11-01,mom_12_1,4,0.08138630896613566,0.059969824959699325
2022-11-01,mom_12_1,5,0.08189453259273759,0.059969824959699325
2022-11-01,mom_12_1,6,0.09125492867905295,0.059969824959699325
2022-11-01,mom_12_1,7,0.06724106111327333,0.059969824959699325
2022-11-01,mom_12_1,8,0.06163499579857484,0.059969824959699325
2022-11-01,mom_12_1,9,0.033701427164966574,0.059969824959699325
2022-11-01,mom_12_1,10,0.006033419535617805,0.059969824959699325
2022-11-01,st_rev,1,0.07444154271107953,0.059969824959699325
2022-11-01,st_rev,2,0.048074583531736624,0.059969824959699325
2022-11-01,st_rev,3,0.03798883118803788,0.059969824959699325
2022-11-01,st_rev,4,0.05889780183218249,0.059969824959699325
2022-11-01,st_rev,5,0.06471945801930355,0.059969824959699325
2022-11-01,st_rev,6,0.06273635876797279,0.059969824959699325
2022-11-01,st_rev,7,0.06875046253975223,0.059969824959699325
2022-11-01,st_rev,8,0.05528487729615577,0.059969824959699325
2022-11-01,st_rev,9,0.028307418869454985,0.059969824959699325
2022-11-01,st_rev,10,0.10049691484131747,0.059969824959699325
2022-11-01,low_vol,1,0.01554249237337762,0.059969824959699325
2022-11-01,low_vol,2,0.08069899531098815,0.059969824959699325
2022-11-01,low_vol,3,0.04412195975412663,0.059969824959699325
2022-11-01,low_vol,4,0.07570381673830777,0.059969824959699325
2022-11-01,low_vol,5,0.06858971120472018,0.059969824959699325
2022-11-01,low_vol,6,0.07634872443023653,0.059969824959699325
2022-11-01,low_vol,7,0.06916511495194962,0.059969824959699325
2022-11-01,low_vol,8,0.06857115835805704,0.059969824959699325
2022-11-01,low_vol,9,0.06313368038885332,0.059969824959699325
2022-11-01,low_vol,10,0.03782259608637648,0.059969824959699325
2022-11-01,hi52,1,0.029142009578795456,0.059969824959699325
2022-11-01,hi52,2,0.08995544475250361,0.059969824959699325
2022-11-01,hi52,3,0.0628734562096153,0.059969824959699325
2022-11-01,hi52,4,0.09480899189291059,0.059969824959699325
2022-11-01,hi52,5,0.07421412511722142,0.059969824959699325
2022-11-01,hi52,6,0.06958014114068106,0.059969824959699325
2022-11-01,hi52,7,0.07099839158295838,0.059969824959699325
2022-11-01,hi52,8,0.055682314337223406,0.059969824959699325
2022-11-01,hi52,9,0.03843457143444948,0.059969824959699325
2022-11-01,hi52,10,0.014008803550634639,0.059969824959699325
2022-11-01,combo,1,0.03304039017555924,0.059969824959699325
2022-11-01,combo,2,0.0586341429465357,0.059969824959699325
2022-11-01,combo,3,0.08824967991761777,0.059969824959699325
2022-11-01,combo,4,0.09578419960227533,0.059969824959699325
2022-11-01,combo,5,0.0636635317471605,0.059969824959699325
2022-11-01,combo,6,0.06954846389483582,0.059969824959699325
2022-11-01,combo,7,0.06019198588540467,0.059969824959699325
2022-11-01,combo,8,0.048518101470426386,0.059969824959699325
2022-11-01,combo,9,0.048990267455965686,0.059969824959699325
2022-11-01,combo,10,0.033077486501212235,0.059969824959699325
2022-12-01,mom_12_1,1,-0.14385862503153674,-0.06712647048089834
2022-12-01,mom_12_1,2,-0.1026803825864841,-0.06712647048089834
2022-12-01,mom_12_1,3,-0.0669158091886416,-0.06712647048089834
2022-12-01,mom_12_1,4,-0.04673319314075252,-0.06712647048089834
2022-12-01,mom_12_1,5,-0.06147246885456355,-0.06712647048089834
2022-12-01,mom_12_1,6,-0.04629925824894318,-0.06712647048089834
2022-12-01,mom_12_1,7,-0.02953703321238315,-0.06712647048089834
2022-12-01,mom_12_1,8,-0.039273611080944765,-0.06712647048089834
2022-12-01,mom_12_1,9,-0.0453116420469966,-0.06712647048089834
2022-12-01,mom_12_1,10,-0.08918268141773725,-0.06712647048089834
2022-12-01,st_rev,1,-0.12063890841185215,-0.06712647048089834
2022-12-01,st_rev,2,-0.061745125285177185,-0.06712647048089834
2022-12-01,st_rev,3,-0.047822568545749684,-0.06712647048089834
2022-12-01,st_rev,4,-0.044167638826035374,-0.06712647048089834
2022-12-01,st_rev,5,-0.0470921886539732,-0.06712647048089834
2022-12-01,st_rev,6,-0.06401524312419438,-0.06712647048089834
2022-12-01,st_rev,7,-0.05463676729723893,-0.06712647048089834
2022-12-01,st_rev,8,-0.06644197704804869,-0.06712647048089834
2022-12-01,st_rev,9,-0.07951583061862551,-0.06712647048089834
2022-12-01,st_rev,10,-0.08518845699808834,-0.06712647048089834
2022-12-01,low_vol,1,-0.1627994958402833,-0.06712647048089834
2022-12-01,low_vol,2,-0.10017063279020322,-0.06712647048089834
2022-12-01,low_vol,3,-0.08504675251898258,-0.06712647048089834
2022-12-01,low_vol,4,-0.0610941655726439,-0.06712647048089834
2022-12-01,low_vol,5,-0.07626806372581316,-0.06712647048089834
2022-12-01,low_vol,6,-0.04806875414265923,-0.06712647048089834
2022-12-01,low_vol,7,-0.053282164207837414,-0.06712647048089834
2022-12-01,low_vol,8,-0.03696941972085037,-0.06712647048089834
2022-12-01,low_vol,9,-0.028615225302545833,-0.06712647048089834
2022-12-01,low_vol,10,-0.01895003098716441,-0.06712647048089834
2022-12-01,hi52,1,-0.14914797344636216,-0.06712647048089834
2022-12-01,hi52,2,-0.09827964601856383,-0.06712647048089834
2022-12-01,hi52,3,-0.06461005217308742,-0.06712647048089834
2022-12-01,hi52,4,-0.06414591885073423,-0.06712647048089834
2022-12-01,hi52,5,-0.05737778997216801,-0.06712647048089834
2022-12-01,hi52,6,-0.06439622030955418,-0.06712647048089834
2022-12-01,hi52,7,-0.035902097508478545,-0.06712647048089834
2022-12-01,hi52,8,-0.04848816413793955,-0.06712647048089834
2022-12-01,hi52,9,-0.05292721081105569,-0.06712647048089834
2022-12-01,hi52,10,-0.03598963158103983,-0.06712647048089834
2022-12-01,combo,1,-0.14167108531546962,-0.06712647048089834
2022-12-01,combo,2,-0.09314139002385324,-0.06712647048089834
2022-12-01,combo,3,-0.0696505018175049,-0.06712647048089834
2022-12-01,combo,4,-0.07273320740063195,-0.06712647048089834
2022-12-01,combo,5,-0.05228928256240784,-0.06712647048089834
2022-12-01,combo,6,-0.055905193653585414,-0.06712647048089834
2022-12-01,combo,7,-0.04810938880077666,-0.06712647048089834
2022-12-01,combo,8,-0.05501666850270392,-0.06712647048089834
2022-12-01,combo,9,-0.04002895543014182,-0.06712647048089834
2022-12-01,combo,10,-0.042719031301908066,-0.06712647048089834
2023-01-03,mom_12_1,1,0.31484433761744485,0.11514369153588577
2023-01-03,mom_12_1,2,0.20775286748868382,0.11514369153588577
2023-01-03,mom_12_1,3,0.14323157612037707,0.11514369153588577
2023-01-03,mom_12_1,4,0.12520107538503986,0.11514369153588577
2023-01-03,mom_12_1,5,0.08910433587250033,0.11514369153588577
2023-01-03,mom_12_1,6,0.0887769849362568,0.11514369153588577
2023-01-03,mom_12_1,7,0.038767140475413416,0.11514369153588577
2023-01-03,mom_12_1,8,0.055209286759677186,0.11514369153588577
2023-01-03,mom_12_1,9,0.03772830145237285,0.11514369153588577
2023-01-03,mom_12_1,10,0.050821009251091516,0.11514369153588577
2023-01-03,st_rev,1,0.1900253632900645,0.11514369153588577
2023-01-03,st_rev,2,0.1375892327493494,0.11514369153588577
2023-01-03,st_rev,3,0.10489621982433107,0.11514369153588577
2023-01-03,st_rev,4,0.10459695156939659,0.11514369153588577
2023-01-03,st_rev,5,0.06250088587570982,0.11514369153588577
2023-01-03,st_rev,6,0.06939208539346535,0.11514369153588577
2023-01-03,st_rev,7,0.07855650903891477,0.11514369153588577
2023-01-03,st_rev,8,0.09356090186892883,0.11514369153588577
2023-01-03,st_rev,9,0.10002082561600076,0.11514369153588577
2023-01-03,st_rev,10,0.21029794013269668,0.11514369153588577
2023-01-03,low_vol,1,0.3153502063719651,0.11514369153588577
2023-01-03,low_vol,2,0.19826738161414387,0.11514369153588577
2023-01-03,low_vol,3,0.18733848731120703,0.11514369153588577
2023-01-03,low_vol,4,0.14026617265906707,0.11514369153588577
2023-01-03,low_vol,5,0.10635686500410518,0.11514369153588577
2023-01-03,low_vol,6,0.09010401994701513,0.11514369153588577
2023-01-03,low_vol,7,0.06046879137536089,0.11514369153588577
2023-01-03,low_vol,8,0.041289069378717444,0.11514369153588577
2023-01-03,low_vol,9,0.014987719362637384,0.11514369153588577
2023-01-03,low_vol,10,-0.002991797665361322,0.11514369153588577
2023-01-03,hi52,1,0.33990541427496174,0.11514369153588577
2023-01-03,hi52,2,0.22230263331535544,0.11514369153588577
2023-01-03,hi52,3,0.14105554862286795,0.11514369153588577
2023-01-03,hi52,4,0.12122362200501664,0.11514369153588577
2023-01-03,hi52,5,0.11610791344283394,0.11514369153588577
2023-01-03,hi52,6,0.08675140046800792,0.11514369153588577
2023-01-03,hi52,7,0.05789152400485876,0.11514369153588577
2023-01-03,hi52,8,0.03153584142588043,0.11514369153588577
2023-01-03,hi52,9,0.025765390016432334,0.11514369153588577
2023-01-03,hi52,10,0.008897627782642614,0.11514369153588577
2023-01-03,combo,1,0.26579597914761943,0.11514369153588577
2023-01-03,combo,2,0.255916862790005,0.11514369153588577
2023-01-03,combo,3,0.17280851143975437,0.11514369153588577
2023-01-03,combo,4,0.12514609612566605,0.11514369153588577
2023-01-03,combo,5,0.11607792793950619,0.11514369153588577
2023-01-03,combo,6,0.08576942858627545,0.11514369153588577
2023-01-03,combo,7,0.0797629976440954,0.11514369153588577
2023-01-03,combo,8,0.02152352428860957,0.11514369153588577
2023-01-03,combo,9,0.025279069656825914,0.11514369153588577
2023-01-03,combo,10,0.00335651774050036,0.11514369153588577
2023-02-01,mom_12_1,1,-0.0977161016370751,-0.04642936533335122
2023-02-01,mom_12_1,2,-0.06284484047135087,-0.04642936533335122
2023-02-01,mom_12_1,3,-0.051551195467515534,-0.04642936533335122
2023-02-01,mom_12_1,4,-0.05681614476267017,-0.04642936533335122
2023-02-01,mom_12_1,5,-0.04196109660487259,-0.04642936533335122
2023-02-01,mom_12_1,6,-0.023595763491469704,-0.04642936533335122
2023-02-01,mom_12_1,7,-0.049171625354698406,-0.04642936533335122
2023-02-01,mom_12_1,8,-0.028928121777761374,-0.04642936533335122
2023-02-01,mom_12_1,9,-0.03674906579107085,-0.04642936533335122
2023-02-01,mom_12_1,10,-0.0149596979750276,-0.04642936533335122
2023-02-01,st_rev,1,-0.06592181436515579,-0.04642936533335122
2023-02-01,st_rev,2,-0.0493574350808022,-0.04642936533335122
2023-02-01,st_rev,3,-0.02627260873654575,-0.04642936533335122
2023-02-01,st_rev,4,-0.041405109603180786,-0.04642936533335122
2023-02-01,st_rev,5,-0.04989942985778512,-0.04642936533335122
2023-02-01,st_rev,6,-0.04116642735837863,-0.04642936533335122
2023-02-01,st_rev,7,-0.05457048645661789,-0.04642936533335122
2023-02-01,st_rev,8,-0.03853037253041005,-0.04642936533335122
2023-02-01,st_rev,9,-0.049575092503095754,-0.04642936533335122
2023-02-01,st_rev,10,-0.047594876841540235,-0.04642936533335122
2023-02-01,low_vol,1,-0.09210897357722347,-0.04642936533335122
2023-02-01,low_vol,2,-0.04280169728310069,-0.04642936533335122
2023-02-01,low_vol,3,-0.06435131924965334,-0.04642936533335122
2023-02-01,low_vol,4,-0.025443572159272242,-0.04642936533335122
2023-02-01,low_vol,5,-0.055762485761132484,-0.04642936533335122
2023-02-01,low_vol,6,-0.044909654259718455,-0.04642936533335122
2023-02-01,low_vol,7,-0.033713156452344545,-0.04642936533335122
2023-02-01,low_vol,8,-0.034488488361853704,-0.04642936533335122
2023-02-01,low_vol,9,-0.03993478528061731,-0.04642936533335122
2023-02-01,low_vol,10,-0.030779520948595963,-0.04642936533335122
2023-02-01,hi52,1,-0.10261343591994564,-0.04642936533335122
2023-02-01,hi52,2,-0.050333559423143895,-0.04642936533335122
2023-02-01,hi52,3,-0.04823971178001198,-0.04642936533335122
2023-02-01,hi52,4,-0.05370490011355303,-0.04642936533335122
2023-02-01,hi52,5,-0.0452277563173825,-0.04642936533335122
2023-02-01,hi52,6,-0.04411145193077173,-0.04642936533335122
2023-02-01,hi52,7,-0.038405067972551964,-0.04642936533335122
2023-02-01,hi52,8,-0.039419516959907745,-0.04642936533335122
2023-02-01,hi52,9,-0.021412271264004912,-0.04642936533335122
2023-02-01,hi52,10,-0.02082598165223881,-0.04642936533335122
2023-02-01,combo,1,-0.08789584240922324,-0.04642936533335122
2023-02-01,combo,2,-0.05865901914751472,-0.04642936533335122
2023-02-01,combo,3,-0.059221154834314935,-0.04642936533335122
2023-02-01,combo,4,-0.055454609847677735,-0.04642936533335122
2023-02-01,combo,5,-0.03659575073258501,-0.04642936533335122
2023-02-01,combo,6,-0.026054124569390533,-0.04642936533335122
2023-02-01,combo,7,-0.04455137160008144,-0.04642936533335122
2023-02-01,combo,8,-0.03686164254364417,-0.04642936533335122
2023-02-01,combo,9,-0.03174770908381765,-0.04642936533335122
2023-02-01,combo,10,-0.027252428565262787,-0.04642936533335122
2023-03-01,mom_12_1,1,-0.013463814756900233,0.0019818774517187964
2023-03-01,mom_12_1,2,-0.004574530818873566,0.0019818774517187964
2023-03-01,mom_12_1,3,-0.017940115948973448,0.0019818774517187964
2023-03-01,mom_12_1,4,-0.006801411250701443,0.0019818774517187964
2023-03-01,mom_12_1,5,0.006380153146983358,0.0019818774517187964
2023-03-01,mom_12_1,6,0.00868186877471183,0.0019818774517187964
2023-03-01,mom_12_1,7,0.013622841053131617,0.0019818774517187964
2023-03-01,mom_12_1,8,0.019329748635682882,0.0019818774517187964
2023-03-01,mom_12_1,9,0.017769122688660693,0.0019818774517187964
2023-03-01,mom_12_1,10,-0.0031850870065337246,0.0019818774517187964
2023-03-01,st_rev,1,-0.014282703195847363,0.0019818774517187964
2023-03-01,st_rev,2,-0.021339593993625346,0.0019818774517187964
2023-03-01,st_rev,3,-0.036344742167042296,0.0019818774517187964
2023-03-01,st_rev,4,-0.03715609635690655,0.0019818774517187964
2023-03-01,st_rev,5,0.006782208284873963,0.0019818774517187964
2023-03-01,st_rev,6,0.0333299009771005,0.0019818774517187964
2023-03-01,st_rev,7,0.021943944351713825,0.0019818774517187964
2023-03-01,st_rev,8,0.012329380967855005,0.0019818774517187964
2023-03-01,st_rev,9,0.03763336833992246,0.0019818774517187964
2023-03-01,st_rev,10,0.016923107309143776,0.0019818774517187964
2023-03-01,low_vol,1,-0.011162024374501393,0.0019818774517187964
2023-03-01,low_vol,2,-0.020410554942253557,0.0019818774517187964
2023-03-01,low_vol,3,0.009993561889428213,0.0019818774517187964
2023-03-01,low_vol,4,0.02652543165696944,0.0019818774517187964
2023-03-01,low_vol,5,-0.023350442716173935,0.0019818774517187964
2023-03-01,low_vol,6,-0.0012106511816611287,0.0019818774517187964
2023-03-01,low_vol,7,-0.01183564956268349,0.0019818774517187964
2023-03-01,low_vol,8,-0.005415713615667044,0.0019818774517187964
2023-03-01,low_vol,9,0.021429298805944696,0.0019818774517187964
2023-03-01,low_vol,10,0.03525551855778617,0.0019818774517187964
2023-03-01,hi52,1,-0.022164602078021442,0.0019818774517187964
2023-03-01,hi52,2,-0.00607086167323863,0.0019818774517187964
2023-03-01,hi52,3,-0.01902087844746664,0.0019818774517187964
2023-03-01,hi52,4,0.0007173896456626805,0.0019818774517187964
2023-03-01,hi52,5,0.010377035007490529,0.0019818774517187964
2023-03-01,hi52,6,0.013683078762708268,0.0019818774517187964
2023-03-01,hi52,7,0.015002047920830965,0.0019818774517187964
2023-03-01,hi52,8,0.010486665644269911,0.0019818774517187964
2023-03-01,hi52,9,0.010677325982307114,0.0019818774517187964
2023-03-01,hi52,10,0.006131573752645214,0.0019818774517187964
2023-03-01,combo,1,-0.019285821532524495,0.0019818774517187964
2023-03-01,combo,2,-0.014198485053319712,0.0019818774517187964
2023-03-01,combo,3,-0.023090070956929942,0.0019818774517187964
2023-03-01,combo,4,0.0028016642174153094,0.0019818774517187964
2023-03-01,combo,5,-0.014685784473278896,0.0019818774517187964
2023-03-01,combo,6,0.0054548514690591805,0.0019818774517187964
2023-03-01,combo,7,-0.006816582509636808,0.0019818774517187964
2023-03-01,combo,8,0.03346096474582023,0.0019818774517187964
2023-03-01,combo,9,0.019669585554198427,0.0019818774517187964
2023-03-01,combo,10,0.03650845305638468,0.0019818774517187964
2023-04-03,mom_12_1,1,-0.07484264324225633,-0.011797362945261618
2023-04-03,mom_12_1,2,-0.011418311417638154,-0.011797362945261618
2023-04-03,mom_12_1,3,-0.004762707600121774,-0.011797362945261618
2023-04-03,mom_12_1,4,-0.0062883338952303405,-0.011797362945261618
2023-04-03,mom_12_1,5,-0.014969559110137516,-0.011797362945261618
2023-04-03,mom_12_1,6,0.006796435586002971,-0.011797362945261618
2023-04-03,mom_12_1,7,-0.011639232461543868,-0.011797362945261618
2023-04-03,mom_12_1,8,0.004228608627841608,-0.011797362945261618
2023-04-03,mom_12_1,9,0.00026554684522043457,-0.011797362945261618
2023-04-03,mom_12_1,10,-0.005343432784753208,-0.011797362945261618
2023-04-03,st_rev,1,-0.06719621059801101,-0.011797362945261618
2023-04-03,st_rev,2,-0.03217438995328804,-0.011797362945261618
2023-04-03,st_rev,3,-0.014713539302701925,-0.011797362945261618
2023-04-03,st_rev,4,-0.007982581596975962,-0.011797362945261618
2023-04-03,st_rev,5,-0.020150285462822506,-0.011797362945261618
2023-04-03,st_rev,6,0.00015288809758742027,-0.011797362945261618
2023-04-03,st_rev,7,0.001533092140056318,-0.011797362945261618
2023-04-03,st_rev,8,0.016941480114059174,-0.011797362945261618
2023-04-03,st_rev,9,0.011536777532388466,-0.011797362945261618
2023-04-03,st_rev,10,-0.005920860422908112,-0.011797362945261618
2023-04-03,low_vol,1,-0.10692271724327293,-0.011797362945261618
2023-04-03,low_vol,2,-0.045901198222543245,-0.011797362945261618
2023-04-03,low_vol,3,-0.02525753095502352,-0.011797362945261618
2023-04-03,low_vol,4,-0.027246400317374617,-0.011797362945261618
2023-04-03,low_vol,5,0.00925472493784152,-0.011797362945261618
2023-04-03,low_vol,6,0.005069054305845604,-0.011797362945261618
2023-04-03,low_vol,7,0.015010864651493983,-0.011797362945261618
2023-04-03,low_vol,8,0.011101923705610283,-0.011797362945261618
2023-04-03,low_vol,9,0.023845048060943876,-0.011797362945261618
2023-04-03,low_vol,10,0.023072601623862862,-0.011797362945261618
2023-04-03,hi52,1,-0.08826653428861006,-0.011797362945261618
2023-04-03,hi52,2,-0.024311811947745836,-0.011797362945261618
2023-04-03,hi52,3,-0.011512158015956104,-0.011797362945261618
2023-04-03,hi52,4,0.0052502805834880786,-0.011797362945261618
2023-04-03,hi52,5,-0.0035465474576602805,-0.011797362945261618
2023-04-03,hi52,6,-0.003860402620927843,-0.011797362945261618
2023-04-03,hi52,7,0.0005381171451278188,-0.011797362945261618
2023-04-03,hi52,8,0.004127012580003034,-0.011797362945261618
2023-04-03,hi52,9,0.01674076713613971,-0.011797362945261618
2023-04-03,hi52,10,-0.0131323525664747,-0.011797362945261618
2023-04-03,combo,1,-0.0800237436081786,-0.011797362945261618
2023-04-03,combo,2,-0.03851588269133219,-0.011797362945261618
2023-04-03,combo,3,-0.028256706904030055,-0.011797362945261618
2023-04-03,combo,4,0.0011089813536507686,-0.011797362945261618
2023-04-03,combo,5,-0.017020773543078866,-0.011797362945261618
2023-04-03,combo,6,-0.007511740433459129,-0.011797362945261618
2023-04-03,combo,7,0.005317694245518057,-0.011797362945261618
2023-04-03,combo,8,0.0037361941127929035,-0.011797362945261618
2023-04-03,combo,9,0.013718783084038552,-0.011797362945261618
2023-04-03,combo,10,0.029473564931462387,-0.011797362945261618
2023-05-01,mom_12_1,1,0.059493220420258536,-0.0009632251373097702
2023-05-01,mom_12_1,2,0.003041192610946886,-0.0009632251373097702
2023-05-01,mom_12_1,3,-0.015440553082473689,-0.0009632251373097702
2023-05-01,mom_12_1,4,-0.03715434606637985,-0.0009632251373097702
2023-05-01,mom_12_1,5,-0.022407459618687616,-0.0009632251373097702
2023-05-01,mom_12_1,6,-0.020988623536388543,-0.0009632251373097702
2023-05-01,mom_12_1,7,-0.02769469216234087,-0.0009632251373097702
2023-05-01,mom_12_1,8,0.010298414751707015,-0.0009632251373097702
2023-05-01,mom_12_1,9,-0.0045200499806050745,-0.0009632251373097702
2023-05-01,mom_12_1,10,0.045740645290865516,-0.0009632251373097702
2023-05-01,st_rev,1,-0.02113172928085532,-0.0009632251373097702
2023-05-01,st_rev,2,0.0007154287332845045,-0.0009632251373097702
2023-05-01,st_rev,3,-0.030577367229656174,-0.0009632251373097702
2023-05-01,st_rev,4,-0.0015883848839929415,-0.0009632251373097702
2023-05-01,st_rev,5,-0.024757362837740934,-0.0009632251373097702
2023-05-01,st_rev,6,-0.0058090909397890056,-0.0009632251373097702
2023-05-01,st_rev,7,-0.01654848314608191,-0.0009632251373097702
2023-05-01,st_rev,8,-0.0010890764559899568,-0.0009632251373097702
2023-05-01,st_rev,9,-0.02518965502821164,-0.0009632251373097702
2023-05-01,st_rev,10,0.11634346969593569,-0.0009632251373097702
2023-05-01,low_vol,1,0.14071238151628201,-0.0009632251373097702
2023-05-01,low_vol,2,0.0491971253080154,-0.0009632251373097702
2023-05-01,low_vol,3,-0.0007590759505224054,-0.0009632251373097702
2023-05-01,low_vol,4,0.0017925451655985381,-0.0009632251373097702
2023-05-01,low_vol,5,-0.01798392818081811,-0.0009632251373097702
2023-05-01,low_vol,6,-0.031359980789806556,-0.0009632251373097702
2023-05-01,low_vol,7,-0.03675617536561712,-0.0009632251373097702
2023-05-01,low_vol,8,-0.02772002632090549,-0.0009632251373097702
2023-05-01,low_vol,9,-0.04863159324218086,-0.0009632251373097702
2023-05-01,low_vol,10,-0.03812352351314308,-0.0009632251373097702
2023-05-01,hi52,1,0.09085554371765181,-0.0009632251373097702
2023-05-01,hi52,2,-0.0082790691720746,-0.0009632251373097702
2023-05-01,hi52,3,-0.007763760714296346,-0.0009632251373097702
2023-05-01,hi52,4,-0.028089964628793415,-0.0009632251373097702
2023-05-01,hi52,5,-0.007980128941226884,-0.0009632251373097702
2023-05-01,hi52,6,0.01092109522248721,-0.0009632251373097702
2023-05-01,hi52,7,0.00055814756793243,-0.0009632251373097702
2023-05-01,hi52,8,-0.014432780359536044,-0.0009632251373097702
2023-05-01,hi52,9,-0.024101540019781802,-0.0009632251373097702
2023-05-01,hi52,10,-0.021319794045460045,-0.0009632251373097702
2023-05-01,combo,1,0.03798384818837084,-0.0009632251373097702
2023-05-01,combo,2,0.03564292500307888,-0.0009632251373097702
2023-05-01,combo,3,-0.01657126557497704,-0.0009632251373097702
